=== GBA Test Suite Runner ===
ROM:  tests/assets/roms/suite.gba
BIOS: tests/assets/roms/gba_bios.bin
Booting...
TMR write reload t=1249 val=0000 apply=1250
TMR write control t=1249 val=0000 apply=1250 width=4 addr=04000102
TMR apply reload t=1250 val=0000
TMR apply control t=1250 old=0000 new=0000 running=0 counter=0000 next=18446744073709551615
TMR disabled t=1250 counter=0000
TMR write control t=1405047 val=0000 apply=1405048 width=2 addr=04000102
TMR apply control t=1405048 old=0000 new=0000 running=0 counter=0000 next=18446744073709551615
TMR disabled t=1405048 counter=0000
TMR write reload t=1405223 val=FB1A apply=1405224
TMR apply reload t=1405224 val=FB1A
TMR write control t=1600379 val=0080 apply=1600380 width=2 addr=04000102
TMR apply control t=1600380 old=0000 new=0080 running=0 counter=0000 next=18446744073709551615
TMR enabled t=1600380 counter=FB1A reload=FB1A offset=0 next=1601635
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137170011 counter=FFFE ctrl=00C3 pending=0000 apply=137170013
TMR write control t=137170011 val=0000 apply=137170013 width=2 addr=04000102
TMR apply control t=137170013 old=00C3 new=0000 running=1 counter=FFFE next=137171969
TMR disabled t=137170013 counter=FFFE
TMR write reload t=137170099 val=FFEE apply=137170100
TMR write control t=137170099 val=00C2 apply=137170100 width=4 addr=04000102
TMR apply reload t=137170100 val=FFEE
TMR apply control t=137170100 old=0000 new=00C2 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=137170100 counter=FFEE reload=FFEE offset=180 next=137174529
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137170118 delta=105 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137170141 delta=128 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137170164 delta=151 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137170187 delta=174 lo=FFEF hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137170210 delta=197 lo=FFEF hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137170233 delta=220 lo=FFEF hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=137174529 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137174529 fire=137174533
IRQ fire mask=0008 cyc=137174533 ie=0008 ime=0001
CPU enter IRQ cyc=137174535 pc=030007C0 cpsr=0000001F return=030007C4
TMR overflow t=0 cyc=137179137 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137179137 fire=137179141
IRQ fire mask=0008 cyc=137179141 ie=0008 ime=0001
CPU enter IRQ cyc=137179141 pc=030007C0 cpsr=0000001F return=030007C4
TMR overflow t=0 cyc=137183745 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137183745 fire=137183749
IRQ fire mask=0008 cyc=137183749 ie=0008 ime=0001
CPU enter IRQ cyc=137183751 pc=0300077C cpsr=0000001F return=03000780
TMR overflow t=0 cyc=137188353 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137188353 fire=137188357
IRQ fire mask=0008 cyc=137188357 ie=0008 ime=0001
CPU enter IRQ cyc=137188357 pc=0300077C cpsr=0000001F return=03000780
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137188443 counter=FFEE ctrl=00C2 pending=0000 apply=137188445
TMR write control t=137188443 val=0000 apply=137188445 width=2 addr=04000102
TMR apply control t=137188445 old=00C2 new=0000 running=1 counter=FFEE next=137192961
TMR disabled t=137188445 counter=FFEE
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137188499 delta=54 lo=FFEE hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
CPU STRH instr=E1C300B0 rd=0 rn=3 base=030000B0 addr=030000B0 val=00000000 pre=1 up=1 imm=1 wb=0
INFO write addr=030000B0 width=2 value=00000000 -> suite=3 test=20 sub=0 info=030000AC
TMR write reload t=137188582 val=FFFE apply=137188583
TMR write control t=137188582 val=00C3 apply=137188583 width=4 addr=04000102
TMR apply reload t=137188583 val=FFFE
TMR apply control t=137188583 old=0000 new=00C3 running=0 counter=FFEE next=18446744073709551615
TMR enabled t=137188583 counter=FFFE reload=FFFE offset=231 next=137190401
TMR overflow t=0 cyc=137190401 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=137190401 fire=137190405
IRQ fire mask=0008 cyc=137190405 ie=0008 ime=0001
CPU enter IRQ cyc=137190405 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137190491 counter=FFFE ctrl=00C3 pending=0000 apply=137190493
TMR write control t=137190491 val=0000 apply=137190493 width=2 addr=04000102
TMR apply control t=137190493 old=00C3 new=0000 running=1 counter=FFFE next=137192449
TMR disabled t=137190493 counter=FFFE
TMR write reload t=137190584 val=FFEE apply=137190585
TMR write control t=137190584 val=00C2 apply=137190585 width=4 addr=04000102
TMR apply reload t=137190585 val=FFEE
TMR apply control t=137190585 old=0000 new=00C2 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=137190585 counter=FFEE reload=FFEE offset=185 next=137195009
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137190588 delta=95 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137190596 delta=103 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137190604 delta=111 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137190612 delta=119 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137190620 delta=127 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137190628 delta=135 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=137195009 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137195009 fire=137195013
IRQ fire mask=0008 cyc=137195013 ie=0008 ime=0001
CPU enter IRQ cyc=137195013 pc=03000734 cpsr=0000001F return=03000738
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137195099 counter=FFEE ctrl=00C2 pending=0000 apply=137195101
TMR write control t=137195099 val=0000 apply=137195101 width=2 addr=04000102
TMR apply control t=137195101 old=00C2 new=0000 running=1 counter=FFEE next=137199617
TMR disabled t=137195101 counter=FFEE
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137195144 delta=43 lo=FFEE hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
TMR write reload t=137195155 val=FFFE apply=137195156
TMR write control t=137195155 val=00C3 apply=137195156 width=4 addr=04000102
TMR apply reload t=137195156 val=FFFE
TMR apply control t=137195156 old=0000 new=00C3 running=0 counter=FFEE next=18446744073709551615
TMR enabled t=137195156 counter=FFFE reload=FFFE offset=660 next=137196545
TMR overflow t=0 cyc=137196545 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=137196545 fire=137196549
IRQ fire mask=0008 cyc=137196549 ie=0008 ime=0001
CPU enter IRQ cyc=137196549 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137196635 counter=FFFE ctrl=00C3 pending=0000 apply=137196637
TMR write control t=137196635 val=0000 apply=137196637 width=2 addr=04000102
TMR apply control t=137196637 old=00C3 new=0000 running=1 counter=FFFE next=137198593
TMR disabled t=137196637 counter=FFFE
TMR write reload t=137196728 val=FFEE apply=137196729
TMR write control t=137196728 val=00C2 apply=137196729 width=4 addr=04000102
TMR apply reload t=137196729 val=FFEE
TMR apply control t=137196729 old=0000 new=00C2 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=137196729 counter=FFEE reload=FFEE offset=185 next=137201153
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137196747 delta=110 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137196770 delta=133 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137196793 delta=156 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137196816 delta=179 lo=FFEF hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137196839 delta=202 lo=FFEF hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137196862 delta=225 lo=FFEF hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=137201153 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137201153 fire=137201157
IRQ fire mask=0008 cyc=137201157 ie=0008 ime=0001
CPU enter IRQ cyc=137201157 pc=030007AC cpsr=0000001F return=030007B0
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137201243 counter=FFEE ctrl=00C2 pending=0000 apply=137201245
TMR write control t=137201243 val=0000 apply=137201245 width=2 addr=04000102
TMR apply control t=137201245 old=00C2 new=0000 running=1 counter=FFEE next=137205761
TMR disabled t=137201245 counter=FFEE
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137201287 delta=42 lo=FFEE hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
CPU STRH instr=E1C300B0 rd=0 rn=3 base=030000B0 addr=030000B0 val=00000000 pre=1 up=1 imm=1 wb=0
INFO write addr=030000B0 width=2 value=00000000 -> suite=3 test=20 sub=0 info=030000AC
TMR write reload t=137201345 val=FFFE apply=137201346
TMR write control t=137201345 val=00C3 apply=137201346 width=4 addr=04000102
TMR apply reload t=137201346 val=FFFE
TMR apply control t=137201346 old=0000 new=00C3 running=0 counter=FFEE next=18446744073709551615
TMR enabled t=137201346 counter=FFFE reload=FFFE offset=706 next=137202689
TMR overflow t=0 cyc=137202689 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=137202689 fire=137202693
IRQ fire mask=0008 cyc=137202693 ie=0008 ime=0001
CPU enter IRQ cyc=137202693 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137202779 counter=FFFE ctrl=00C3 pending=0000 apply=137202781
TMR write control t=137202779 val=0000 apply=137202781 width=2 addr=04000102
TMR apply control t=137202781 old=00C3 new=0000 running=1 counter=FFFE next=137204737
TMR disabled t=137202781 counter=FFFE
TMR write reload t=137202872 val=FFEE apply=137202873
TMR write control t=137202872 val=00C2 apply=137202873 width=4 addr=04000102
TMR apply reload t=137202873 val=FFEE
TMR apply control t=137202873 old=0000 new=00C2 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=137202873 counter=FFEE reload=FFEE offset=185 next=137207297
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137202876 delta=95 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137202884 delta=103 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137202892 delta=111 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137202900 delta=119 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137202908 delta=127 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137202916 delta=135 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=137207297 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137207297 fire=137207301
IRQ fire mask=0008 cyc=137207301 ie=0008 ime=0001
CPU enter IRQ cyc=137207301 pc=03000734 cpsr=0000001F return=03000738
TMR overflow t=0 cyc=137211905 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137211905 fire=137211909
IRQ fire mask=0008 cyc=137211909 ie=0008 ime=0001
CPU enter IRQ cyc=137211910 pc=03000734 cpsr=0000001F return=03000738
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137211996 counter=FFEE ctrl=00C2 pending=0000 apply=137211998
TMR write control t=137211996 val=0000 apply=137211998 width=2 addr=04000102
TMR apply control t=137211998 old=00C2 new=0000 running=1 counter=FFEE next=137216513
TMR disabled t=137211998 counter=FFEE
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137212041 delta=43 lo=FFEE hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
TMR write reload t=137212052 val=FFFE apply=137212053
TMR write control t=137212052 val=00C3 apply=137212053 width=4 addr=04000102
TMR apply reload t=137212053 val=FFFE
TMR apply control t=137212053 old=0000 new=00C3 running=0 counter=FFEE next=18446744073709551615
TMR enabled t=137212053 counter=FFFE reload=FFFE offset=149 next=137213953
TMR overflow t=0 cyc=137213953 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=137213953 fire=137213957
IRQ fire mask=0008 cyc=137213957 ie=0008 ime=0001
CPU enter IRQ cyc=137213957 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137214043 counter=FFFE ctrl=00C3 pending=0000 apply=137214045
TMR write control t=137214043 val=0000 apply=137214045 width=2 addr=04000102
TMR apply control t=137214045 old=00C3 new=0000 running=1 counter=FFFE next=137216001
TMR disabled t=137214045 counter=FFFE
TMR write reload t=137214136 val=FFEE apply=137214137
TMR write control t=137214136 val=00C2 apply=137214137 width=4 addr=04000102
TMR apply reload t=137214137 val=FFEE
TMR apply control t=137214137 old=0000 new=00C2 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=137214137 counter=FFEE reload=FFEE offset=185 next=137218561
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137214155 delta=110 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137214178 delta=133 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137214201 delta=156 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137214224 delta=179 lo=FFEF hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137214247 delta=202 lo=FFEF hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137214270 delta=225 lo=FFEF hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=137218561 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137218561 fire=137218565
IRQ fire mask=0008 cyc=137218565 ie=0008 ime=0001
CPU enter IRQ cyc=137218565 pc=030007AC cpsr=0000001F return=030007B0
TMR overflow t=0 cyc=137223169 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137223169 fire=137223173
IRQ fire mask=0008 cyc=137223173 ie=0008 ime=0001
CPU enter IRQ cyc=137223173 pc=030007B4 cpsr=0000001F return=030007B8
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137223259 counter=FFEE ctrl=00C2 pending=0000 apply=137223261
TMR write control t=137223259 val=0000 apply=137223261 width=2 addr=04000102
TMR apply control t=137223261 old=00C2 new=0000 running=1 counter=FFEE next=137227777
TMR disabled t=137223261 counter=FFEE
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137223301 delta=40 lo=FFEE hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
CPU STRH instr=E1C300B0 rd=0 rn=3 base=030000B0 addr=030000B0 val=00000000 pre=1 up=1 imm=1 wb=0
INFO write addr=030000B0 width=2 value=00000000 -> suite=3 test=20 sub=0 info=030000AC
TMR write reload t=137223359 val=FFFE apply=137223360
TMR write control t=137223359 val=00C3 apply=137223360 width=4 addr=04000102
TMR apply reload t=137223360 val=FFFE
TMR apply control t=137223360 old=0000 new=00C3 running=0 counter=FFEE next=18446744073709551615
TMR enabled t=137223360 counter=FFFE reload=FFFE offset=192 next=137225217
TMR overflow t=0 cyc=137225217 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=137225217 fire=137225221
IRQ fire mask=0008 cyc=137225221 ie=0008 ime=0001
CPU enter IRQ cyc=137225221 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137225307 counter=FFFE ctrl=00C3 pending=0000 apply=137225309
TMR write control t=137225307 val=0000 apply=137225309 width=2 addr=04000102
TMR apply control t=137225309 old=00C3 new=0000 running=1 counter=FFFE next=137227265
TMR disabled t=137225309 counter=FFFE
TMR write reload t=137225400 val=FFEE apply=137225401
TMR write control t=137225400 val=00C2 apply=137225401 width=4 addr=04000102
TMR apply reload t=137225401 val=FFEE
TMR apply control t=137225401 old=0000 new=00C2 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=137225401 counter=FFEE reload=FFEE offset=185 next=137229825
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137225404 delta=95 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137225412 delta=103 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137225420 delta=111 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137225428 delta=119 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137225436 delta=127 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137225444 delta=135 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=137229825 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137229825 fire=137229829
IRQ fire mask=0008 cyc=137229829 ie=0008 ime=0001
CPU enter IRQ cyc=137229829 pc=03000734 cpsr=0000001F return=03000738
TMR overflow t=0 cyc=137234433 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137234433 fire=137234437
IRQ fire mask=0008 cyc=137234437 ie=0008 ime=0001
CPU enter IRQ cyc=137234438 pc=03000734 cpsr=0000001F return=03000738
TMR overflow t=0 cyc=137239041 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137239041 fire=137239045
IRQ fire mask=0008 cyc=137239045 ie=0008 ime=0001
CPU enter IRQ cyc=137239047 pc=03000734 cpsr=0000001F return=03000738
TMR overflow t=0 cyc=137243649 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137243649 fire=137243653
IRQ fire mask=0008 cyc=137243653 ie=0008 ime=0001
CPU enter IRQ cyc=137243653 pc=03000730 cpsr=0000001F return=03000734
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137243739 counter=FFEE ctrl=00C2 pending=0000 apply=137243741
TMR write control t=137243739 val=0000 apply=137243741 width=2 addr=04000102
TMR apply control t=137243741 old=00C2 new=0000 running=1 counter=FFEE next=137248257
TMR disabled t=137243741 counter=FFEE
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137243779 delta=38 lo=FFEE hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
TMR write reload t=137243790 val=FFFE apply=137243791
TMR write control t=137243790 val=00C3 apply=137243791 width=4 addr=04000102
TMR apply reload t=137243791 val=FFFE
TMR apply control t=137243791 old=0000 new=00C3 running=0 counter=FFEE next=18446744073709551615
TMR enabled t=137243791 counter=FFFE reload=FFFE offset=143 next=137245697
TMR overflow t=0 cyc=137245697 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=137245697 fire=137245701
IRQ fire mask=0008 cyc=137245701 ie=0008 ime=0001
CPU enter IRQ cyc=137245701 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137245787 counter=FFFE ctrl=00C3 pending=0000 apply=137245789
TMR write control t=137245787 val=0000 apply=137245789 width=2 addr=04000102
TMR apply control t=137245789 old=00C3 new=0000 running=1 counter=FFFE next=137247745
TMR disabled t=137245789 counter=FFFE
TMR write reload t=137245880 val=FFEE apply=137245881
TMR write control t=137245880 val=00C2 apply=137245881 width=4 addr=04000102
TMR apply reload t=137245881 val=FFEE
TMR apply control t=137245881 old=0000 new=00C2 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=137245881 counter=FFEE reload=FFEE offset=185 next=137250305
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137245899 delta=110 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137245922 delta=133 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137245945 delta=156 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137245968 delta=179 lo=FFEF hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137245991 delta=202 lo=FFEF hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137246014 delta=225 lo=FFEF hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
