step,cycle,cpsr,pc,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
4374,12108,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4375,12111,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4376,12114,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4377,12117,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4378,12119,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4379,12122,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4380,12125,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4381,12128,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4382,12130,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4383,12133,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4384,12136,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4385,12139,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4386,12141,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4387,12144,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4388,12147,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4389,12150,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4390,12152,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4391,12155,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4392,12158,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4393,12161,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4394,12163,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4395,12166,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4396,12169,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4397,12172,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4398,12174,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4399,12177,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4400,12180,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4401,12183,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4402,12185,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4403,12188,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4404,12191,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4405,12194,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4406,12196,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4407,12199,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4408,12202,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4409,12205,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4410,12207,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4411,12210,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4412,12213,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4413,12216,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4414,12218,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4415,12221,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4416,12224,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4417,12227,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4418,12229,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4419,12232,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4420,12235,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4421,12238,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4422,12240,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4423,12243,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4424,12246,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4425,12249,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4426,12251,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4427,12254,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4428,12257,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4429,12260,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4430,12262,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4431,12265,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4432,12268,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4433,12271,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4434,12273,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4435,12276,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4436,12279,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4437,12282,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4438,12284,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4439,12287,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4440,12290,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4441,12293,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4442,12295,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4443,12298,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4444,12301,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4445,12304,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4446,12306,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4447,12309,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4448,12312,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4449,12315,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4450,12317,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4451,12320,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4452,12323,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4453,12326,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4454,12328,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4455,12331,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4456,12334,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4457,12337,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4458,12339,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4459,12342,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4460,12345,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4461,12348,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4462,12350,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4463,12353,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4464,12356,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4465,12359,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4466,12361,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4467,12364,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4468,12367,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4469,12370,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4470,12372,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4471,12375,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4472,12378,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4473,12381,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4474,12383,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4475,12386,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4476,12389,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4477,12392,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4478,12394,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4479,12397,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4480,12400,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4481,12403,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4482,12405,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4483,12408,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4484,12411,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4485,12414,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4486,12416,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4487,12419,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4488,12422,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4489,12425,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4490,12427,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4491,12430,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4492,12433,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4493,12436,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4494,12438,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4495,12441,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4496,12444,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4497,12447,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4498,12449,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4499,12452,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4500,12455,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4501,12458,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4502,12460,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4503,12463,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4504,12466,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4505,12469,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4506,12471,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4507,12474,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4508,12477,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4509,12480,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4510,12482,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4511,12485,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4512,12488,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4513,12491,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4514,12493,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4515,12496,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4516,12499,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4517,12502,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4518,12504,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4519,12507,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4520,12510,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4521,12513,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4522,12515,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4523,12518,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4524,12521,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4525,12524,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4526,12526,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4527,12529,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4528,12532,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4529,12535,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4530,12537,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4531,12540,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4532,12543,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4533,12546,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4534,12548,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4535,12551,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4536,12554,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4537,12557,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4538,12559,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4539,12562,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4540,12565,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4541,12568,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4542,12570,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4543,12573,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4544,12576,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4545,12579,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4546,12581,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4547,12584,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4548,12587,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4549,12590,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4550,12592,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4551,12595,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4552,12598,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4553,12601,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4554,12603,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4555,12606,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4556,12609,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4557,12612,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4558,12614,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4559,12617,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4560,12620,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4561,12623,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4562,12625,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4563,12628,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4564,12631,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4565,12634,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4566,12636,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4567,12639,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4568,12642,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4569,12645,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4570,12647,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4571,12650,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4572,12653,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4573,12656,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4574,12658,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4575,12661,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4576,12664,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4577,12667,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4578,12669,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4579,12672,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4580,12675,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4581,12678,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4582,12680,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4583,12683,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4584,12686,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4585,12689,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4586,12691,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4587,12694,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4588,12697,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4589,12700,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4590,12702,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4591,12705,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4592,12708,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4593,12711,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4594,12713,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4595,12716,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4596,12719,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4597,12722,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4598,12724,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4599,12727,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4600,12730,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4601,12733,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4602,12735,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4603,12738,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4604,12741,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4605,12744,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4606,12746,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4607,12749,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4608,12752,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4609,12755,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4610,12757,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4611,12760,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4612,12763,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4613,12766,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4614,12768,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4615,12771,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4616,12774,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4617,12777,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4618,12779,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4619,12782,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4620,12785,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4621,12788,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4622,12790,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4623,12793,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4624,12796,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4625,12799,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4626,12801,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4627,12804,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4628,12807,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4629,12810,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4630,12812,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4631,12815,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4632,12818,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4633,12821,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4634,12823,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4635,12826,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4636,12829,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4637,12832,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
4638,12834,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
4639,12837,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
4640,12840,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
4641,12843,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
