step,cycle,cpsr,pc,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
4634,37457,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4635,37467,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4636,37474,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4637,37482,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4638,37492,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4639,37499,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4640,37507,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4641,37517,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4642,37524,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4643,37532,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4644,37542,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4645,37549,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4646,37557,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4647,37567,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4648,37574,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4649,37582,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4650,37592,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4651,37599,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4652,37607,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4653,37617,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4654,37624,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4655,37632,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4656,37642,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4657,37649,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4658,37657,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4659,37667,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4660,37674,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4661,37682,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4662,37692,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4663,37699,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4664,37707,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4665,37717,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4666,37724,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4667,37732,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4668,37742,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4669,37749,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4670,37757,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4671,37767,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4672,37774,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4673,37782,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4674,37792,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4675,37799,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4676,37807,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4677,37817,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4678,37824,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4679,37832,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4680,37842,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4681,37849,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4682,37857,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4683,37867,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4684,37874,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4685,37882,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4686,37892,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4687,37899,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4688,37907,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4689,37917,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4690,37924,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4691,37932,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4692,37942,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4693,37949,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4694,37957,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4695,37967,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4696,37974,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4697,37982,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4698,37992,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4699,37999,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4700,38007,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4701,38017,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4702,38024,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4703,38032,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4704,38042,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4705,38049,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4706,38057,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4707,38067,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4708,38074,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4709,38082,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4710,38092,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4711,38099,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4712,38107,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4713,38117,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4714,38124,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4715,38132,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4716,38142,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4717,38149,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4718,38157,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4719,38167,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4720,38174,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4721,38182,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4722,38192,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4723,38199,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4724,38207,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4725,38217,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4726,38224,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4727,38232,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4728,38242,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4729,38249,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4730,38257,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4731,38267,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4732,38274,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4733,38282,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4734,38292,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4735,38299,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4736,38307,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4737,38317,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4738,38324,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4739,38332,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4740,38342,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4741,38349,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4742,38357,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4743,38367,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4744,38374,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4745,38382,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4746,38392,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4747,38399,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4748,38407,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4749,38417,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4750,38424,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4751,38432,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4752,38442,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4753,38449,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4754,38457,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4755,38467,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4756,38474,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4757,38482,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4758,38492,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4759,38499,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4760,38507,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4761,38517,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4762,38524,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4763,38532,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4764,38542,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4765,38549,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4766,38557,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4767,38567,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4768,38574,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4769,38582,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4770,38592,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4771,38599,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4772,38607,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4773,38617,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4774,38624,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4775,38632,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4776,38642,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4777,38649,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4778,38657,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4779,38667,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4780,38674,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4781,38682,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4782,38692,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4783,38699,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4784,38707,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4785,38717,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4786,38724,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4787,38732,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4788,38742,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4789,38749,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4790,38757,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4791,38767,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4792,38774,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4793,38782,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4794,38792,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4795,38799,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4796,38807,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4797,38817,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4798,38824,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4799,38832,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4800,38842,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4801,38849,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4802,38857,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4803,38867,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4804,38874,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4805,38882,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4806,38892,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4807,38899,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4808,38907,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4809,38917,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4810,38924,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4811,38932,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4812,38942,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4813,38949,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4814,38957,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4815,38967,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4816,38974,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4817,38982,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4818,38992,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4819,38999,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4820,39007,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4821,39017,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4822,39024,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4823,39032,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4824,39042,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4825,39049,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4826,39057,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4827,39067,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4828,39074,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4829,39082,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4830,39092,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4831,39099,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4832,39107,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4833,39117,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4834,39124,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4835,39132,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
